timestamp,pH,EC,DO,pumpFlow,farmLightPct
2025-09-24T02:00:00Z,6.45,1.74,6.58,10.3,0
2025-09-24T03:00:00Z,6.35,1.5,6.87,11.0,0
2025-09-24T04:00:00Z,6.51,2.62,6.48,9.8,0
2025-09-24T05:00:00Z,6.29,1.66,6.7,11.5,0
2025-09-24T06:00:00Z,6.0,1.57,6.42,10.9,87
2025-09-24T07:00:00Z,6.21,2.07,6.0,10.1,82
2025-09-24T08:00:00Z,6.26,1.68,6.55,10.8,77
2025-09-24T09:00:00Z,6.22,2.07,6.6,10.9,86
2025-09-24T10:00:00Z,6.7,1.65,6.34,10.9,77
2025-09-24T11:00:00Z,6.38,1.54,2.66,7.6,94
2025-09-24T12:00:00Z,6.45,1.77,6.51,9.0,92
2025-09-24T13:00:00Z,6.46,1.87,6.67,11.0,97
2025-09-24T14:00:00Z,6.67,1.4,6.76,9.1,74
2025-09-24T15:00:00Z,6.17,2.0,6.16,8.6,93
2025-09-24T16:00:00Z,6.15,1.58,6.36,11.0,76
2025-09-24T17:00:00Z,6.48,1.9,6.63,10.6,74
2025-09-24T18:00:00Z,6.23,1.43,6.98,9.4,91
2025-09-24T19:00:00Z,6.32,2.15,6.42,10.4,85
2025-09-24T20:00:00Z,6.11,1.84,6.3,9.0,97
2025-09-24T21:00:00Z,6.02,1.69,6.81,12.1,84
2025-09-24T22:00:00Z,6.57,1.33,6.83,11.1,0
2025-09-24T23:00:00Z,5.77,1.8,6.6,10.9,0
2025-09-25T00:00:00Z,6.35,1.62,6.4,9.2,0
2025-09-25T01:00:00Z,6.1,1.93,6.76,9.8,0
2025-09-25T02:00:00Z,5.76,1.85,6.49,9.2,0
2025-09-25T03:00:00Z,6.59,2.0,6.58,11.8,0
2025-09-25T04:00:00Z,6.37,1.87,5.87,9.8,0
2025-09-25T05:00:00Z,6.04,1.76,6.26,9.9,0
2025-09-25T06:00:00Z,6.03,1.78,6.7,10.5,77
2025-09-25T07:00:00Z,6.26,1.67,6.41,11.3,86
2025-09-25T08:00:00Z,6.29,1.69,6.55,9.7,96
2025-09-25T09:00:00Z,6.18,1.36,6.77,11.3,92
2025-09-25T10:00:00Z,6.52,1.72,6.38,11.1,96
2025-09-25T11:00:00Z,6.35,2.1,6.92,10.4,71
2025-09-25T12:00:00Z,6.53,1.95,6.26,11.5,76
2025-09-25T13:00:00Z,6.08,1.73,6.69,8.5,97
2025-09-25T14:00:00Z,6.34,1.99,6.19,10.4,95
2025-09-25T15:00:00Z,6.14,2.1,6.12,10.4,82
2025-09-25T16:00:00Z,6.47,1.77,6.09,10.0,71
2025-09-25T17:00:00Z,6.27,1.58,6.67,9.9,71
2025-09-25T18:00:00Z,6.08,1.98,6.55,10.6,99
2025-09-25T19:00:00Z,6.27,2.06,6.77,8.7,82
2025-09-25T20:00:00Z,6.51,1.91,6.71,10.8,79
2025-09-25T21:00:00Z,6.45,1.96,6.38,9.5,89
2025-09-25T22:00:00Z,6.19,1.49,6.79,10.4,0
2025-09-25T23:00:00Z,6.03,1.74,7.02,10.1,0
